Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    0.0001747072888906       0.0000000455502205   
    0.0002204405466711       0.0000000725255315   
    0.0002781404621043       0.0000001154745242   
    0.0003509353114289       0.0000001838547743   
    0.0004427694092278       0.0000002927220252   
    0.0005586149466357       0.0000004660424657   
    0.0007047382091303       0.0000007419633602   
    0.0008890337692573       0.0000011811984517   
    0.0011214434303607       0.0000018803659761   
    0.0014144804886479       0.0000029931986038   
    0.0017838843132333       0.0000047642595554   
    0.0022494352813534       0.0000075825155797   
    0.0028359655875902       0.0000120664143127   
    0.0035746069882521       0.0000191988982300   
    0.0045043213837581       0.0000305414762557   
    0.0056737628986179       0.0000485732652095   
    0.0071435184049349       0.0000772271929736   
    0.0089887632947197       0.0001227364895246   
    0.0113023443767629       0.0001949679587459   
    0.0141982521135929       0.0003095158235481   
    0.0178153549409689       0.0004909777428967   
    0.0223211170197555       0.0007780559045280   
    0.0279147764564471       0.0012314509215421   
    0.0348290829730792       0.0019459797376761   
    0.0433291336768985       0.0030689827605685   
    0.0537060559887583       0.0048278957924838   
    0.0662622461997153       0.0075707759035481   
    0.0812836336425894       0.0118243243316658   
    0.0989932227103747       0.0183738758119156   
    0.1194794987169328       0.0283674638324464   
    0.1425942193178469       0.0434385645610243   
    0.1678184710655765       0.0658244625891655   
    0.1941064837809637       0.0984220714824192   
    0.2197375201286347       0.1446640443600025   
    0.2422415964920014       0.2080231517994978   
    0.2585150335789924       0.2909200054291716   
    0.2652849928458366       0.3929750801694721   
    0.2600370572727693       0.5091246588458787   
    0.2422449490938107       0.6290164972671572   
    0.2142340285077341       0.7393302375501094   
    0.1807645493455197       0.8288638181572414   
    0.1471654946512117       0.8931633885290698   
    0.1172389692345134       0.9349672899921196   
    0.0924726964987124       0.9605858326684753   
    0.0727048733506119       0.9759960358385017   
    0.0571411433069773       0.9852949843020135   
    0.0449367657477209       0.9909483943096179   
    0.0353723724392646       0.9944069545177339   
    0.0278716925558771       0.9965332156904018   
    0.0219824118575138       0.9978456586712275   
    0.0173522082569720       0.9986584506561378   
    0.0137072337503026       0.9991631786077342   
    0.0108345289558284       0.9994773007611321   
    0.0085682001657116       0.9996731502399107   
    0.0067787358020419       0.9997954368936008   
    0.0053648010851207       0.9998718812186769   
    0.0042469416027356       0.9999197134241381   
    0.0033627426821104       0.9999496652246278   
    0.0026630962906480       0.9999684318841716   
    0.0021093117628240       0.9999801960075709   
    0.0016708716627885       0.9999875733216269   
    0.0013236829921095       0.9999922010634731   
    0.0010487104245575       0.9999951047184763   
    0.0008309054232537       0.9999969269538151   
    0.0006583654013328       0.9999980707008751   
    0.0005216723396472       0.9999987886742022   
    0.0004133718021434       0.9999992394162447   
    0.0003275620568635       0.9999995224132197   
    0.0002595697197799       0.9999997001021096   
    0.0002056935019323       0.9999998116758648   
    0.0001630016337247       0.9999998817374671   
    0.0001291716422242       0.9999999257329049   
    0.0001023635757184       0.9999999533592527   
    0.0000811196611029       0.9999999707101181   
    0.0000642848625341       0.9999999816055963   
    0.0000509439748483       0.9999999884462289   
    0.0000403718021755       0.9999999927451119   
    0.0000319936948287       0.9999999954435820   
    0.0000253542877071       0.9999999971394063   
    0.0000200927337075       0.9999999982023746   
    0.0000159230814600       0.9999999988723670   
    0.0000126187280540       0.9999999992851769   
    0.0000100000999975       0.9999999995525521   
    0.0000028480216283       0.0000000000142401   
    0.0000035937909895       0.0000000000226743   
    0.0000045348424043       0.0000000000361039   
    0.0000057223101719       0.0000000000574875   
    0.0000072207174822       0.0000000000915361   
    0.0000091114818099       0.0000000001457511   
    0.0000114973378774       0.0000000002320763   
    0.0000145079182546       0.0000000003695298   
    0.0000183067944086       0.0000000005883934   
    0.0000231003601154       0.0000000009368834   
    0.0000291490388514       0.0000000014917727   
    0.0000367814224072       0.0000000023753028   
    0.0000464121062083       0.0000000037821112   
    0.0000585641860422       0.0000000060221049   
    0.0000738976315461       0.0000000095887218   
    0.0000932450669421       0.0000000152676110   
    0.0001176568853124       0.0000000243096594   
    0.0001484581192231       0.0000000387064564   
    0.0001873201123693       0.0000000616288198   
    0.0002363508141861       0.0000000981248743   
    0.0002982084883717       0.0000001562312275   
    0.0003762448302288       0.0000002487415501   
    0.0004746849771291       0.0000003960211952   
    0.0005988537284375       0.0000006304859364   
    0.0007554595278148       0.0000010037274981   
    0.0009529504638718       0.0000015978475891   
    0.0012019597672357       0.0000025434811532   
    0.0015158620493678       0.0000040484468273   
    0.0019114658109711       0.0000064432709493   
    0.0024098724095168       0.0000102534828064   
    0.0030375363923354       0.0000163143443974   
    0.0038275662306124       0.0000259527615352   
    0.0048213068615009       0.0000412753931243   
    0.0060702440479572       0.0000656243109847   
    0.0076382620658210       0.0001042963574451   
    0.0096042652767061       0.0001656762213548   
    0.0120651324094671       0.0002630160026973   
    0.0151388972606450       0.0004172198080817   
    0.0189679226888681       0.0006611804099326   
    0.0237216307261107       0.0010464921149698   
    0.0295980372990655       0.0016537605561669   
    0.0368228772647922       0.0026082756591570   
    0.0456444598928160       0.0041035193776226   
    0.0563215579481384       0.0064357970837706   
    0.0691006664037388       0.0100540211293479   
    0.0841780782993812       0.0156288469489147   
    0.1016418886752844       0.0241438963088792   
    0.1213901314731074       0.0370066095824124   
    0.1430251628323728       0.0561636786267314   
    0.1657329425418493       0.0841804507284809   
    0.1881708631321053       0.1241990000965611   
    0.2084102015581984       0.1796259900049415   
    0.2240075122335367       0.2533469136507066   
    0.2323039014661439       0.3463153239077095   
    0.2310388904454183       0.4557148149397693   
    0.2192385977109800       0.5736552238221493   
    0.1980272188930379       0.6880524850511593   
    0.1706951521184892       0.7865839261530105   
    0.1415919128738106       0.8618209590229567   
    0.1144052793579558       0.9135704643390402   
    0.0910928034951819       0.9467116181650359   
    0.0720399966418936       0.9672259056047701   
    0.0568199817610841       0.9798091773839416   
    0.0447809380997429       0.9875302132001333   
    0.0352964566186306       0.9922793014226376   
    0.0278345750704972       0.9952085103193299   
    0.0219642071523278       0.9970201933137833   
    0.0173432556040835       0.9981435456171267   
    0.0137028211106696       0.9988416573511472   
    0.0108323499542448       0.9992763393909009   
    0.0085671225002814       0.9995474356360072   
    0.0067782021549664       0.9997167367990228   
    0.0053645365613576       0.9998225831696748   
    0.0042468103736214       0.9998888173690155   
    0.0033626775371622       0.9999302940812692   
    0.0026630639342970       0.9999562825433881   
    0.0021092956852432       0.9999725740343539   
    0.0016708636713067       0.9999827905859221   
    0.0013236790188238       0.9999891994076959   
    0.0010487084486598       0.9999932206105204   
    0.0008309044404825       0.9999957441877112   
    0.0006583649124570       0.9999973281429233   
    0.0005216720964319       0.9999983224525968   
    0.0004133716811337       0.9999989466784904   
    0.0003275619966521       0.9999993385967648   
    0.0002595696898187       0.9999995846756520   
    0.0002056934870230       0.9999997391924711   
    0.0001630016263052       0.9999998362196600   
    0.0001291716385319       0.9999998971483254   
    0.0001023635738809       0.9999999354082647   
    0.0000811196601884       0.9999999594368526   
    0.0000642848620790       0.9999999745258953   
    0.0000509439746218       0.9999999840000889   
    0.0000403718020628       0.9999999899528657   
    0.0000319936947726       0.9999999936899991   
    0.0000253542876792       0.9999999960381198   
    0.0000200927336936       0.9999999975107420   
    0.0000159230814531       0.9999999984380048   
    0.0000126187280505       0.9999999990123868   
    0.0000100000999958       0.9999999993812330   
    0.0000024201161642       0.0000000000121006   
    0.0000030538362413       0.0000000000192676   
    0.0000038534979143       0.0000000000306794   
    0.0000048625527299       0.0000000000488502   
    0.0000061358294902       0.0000000000777831   
    0.0000077425129742       0.0000000001238525   
    0.0000097699023652       0.0000000001972076   
    0.0000123281533849       0.0000000003140092   
    0.0000155562614494       0.0000000004999893   
    0.0000196296103793       0.0000000007961199   
    0.0000247694959184       0.0000000012676390   
    0.0000312551400701       0.0000000020184217   
    0.0000394388467222       0.0000000032138620   
    0.0000497651183185       0.0000000051173043   
    0.0000627947663277       0.0000000081480493   
    0.0000792353160475       0.0000000129737049   
    0.0000999793426166       0.0000000206572167   
    0.0001261527970272       0.0000000328909444   
    0.0001591759093595       0.0000000523693015   
    0.0002008399169547       0.0000000833819494   
    0.0002534036886562       0.0000001327580232   
    0.0003197153393296       0.0000002113689889   
    0.0004033651945084       0.0000003365203766   
    0.0005088780218220       0.0000005357576042   
    0.0006419543464774       0.0000008529209241   
    0.0008097729651308       0.0000013577765649   
    0.0010213695107433       0.0000021613320671   
    0.0012881091228314       0.0000034401821542   
    0.0016242749177072       0.0000054751930282   
    0.0020477979168268       0.0000087129357944   
    0.0025811581040776       0.0000138631792020   
    0.0032524898003564       0.0000220534710804   
    0.0040969265772923       0.0000350739648770   
    0.0051582197803019       0.0000557646300262   
    0.0064906575799643       0.0000886265585608   
    0.0081612938105843       0.0001407848762590   
    0.0102524606740120       0.0002235011255836   
    0.0128644761234144       0.0003545399693628   
    0.0161183500756986       0.0005618555022016   
    0.0201581223934625       0.0008892986050382   
    0.0251522027400770       0.0014053854407075   
    0.0312926974012750       0.0022166349334694   
    0.0387911753319988       0.0034875927693528   
    0.0478686439821481       0.0054703792950625   
    0.0587367375600546       0.0085472887126104   
    0.0715664599938937       0.0132902599521035   
    0.0864406941534409       0.0205401369567572   
    0.1032878434619512       0.0315049956318344   
    0.1217975325582648       0.0478677580206213   
    0.1413265349109931       0.0718747587795154   
    0.1608147678794922       0.1063439672262116   
    0.1787463349281392       0.1544819841251054   
    0.1932053691429365       0.2193446794475323   
    0.2020838803187467       0.3027707400453687   
